animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A743115,2023-04-07 15:00:00,stray,normal,dog,2023-05-01 17:00:00,7,24,5,2023,adulthood,male,neutered,pit bull,yes,black,yes,yes,yes,no,no,no,1,0.6367767,adoption
A743913,2023-02-19 13:44:00,abandoned,normal,cat,2023-02-28 15:51:00,7,9,2,2023,adulthood,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,1,0.6296146,adoption
A743955,2022-11-18 12:19:00,stray,injured,dog,2023-01-11 10:16:00,6,53,1,2023,adulthood,female,spayed,chow chow,yes,red,yes,no,no,yes,yes,no,1,0.8037596,adoption
A743999,2022-12-22 11:09:00,owner surrender,normal,dog,2023-01-14 16:09:00,6,23,1,2023,adulthood,male,neutered,boxer,yes,brown brindle,yes,no,yes,yes,no,no,0,0.43309185,not_adoption
A744326,2022-01-14 16:13:00,stray,normal,dog,2022-04-26 16:25:00,8,102,4,2022,senior,male,neutered,pit bull,yes,black,yes,yes,yes,no,no,no,1,0.86149734,adoption
A744418,2023-03-13 13:00:00,stray,normal,dog,2023-03-14 11:42:00,6,0,3,2023,adulthood,male,neutered,chihuahua shorthair,yes,white,yes,no,yes,no,yes,no,0,0.29551643,not_adoption
A745494,2022-02-10 12:09:00,owner surrender,normal,cat,2022-02-22 17:52:00,5,12,2,2022,adulthood,male,neutered,domestic shorthair,yes,blue,no,no,no,no,no,yes,0,0.29515973,not_adoption
A745621,2022-12-30 12:53:00,owner surrender,normal,cat,2023-01-06 15:14:00,6,7,1,2023,adulthood,female,spayed,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.49173075,not_adoption
A746144,2022-11-01 17:45:00,owner surrender,normal,dog,2022-11-26 16:15:00,5,24,11,2022,adulthood,male,neutered,chihuahua shorthair,yes,tricolor,yes,no,no,no,no,no,0,0.40652853,not_adoption
A746653,2022-01-07 12:41:00,owner surrender,normal,dog,2022-01-12 11:51:00,5,4,1,2022,adulthood,female,spayed,chihuahua shorthair,yes,tan,no,no,no,no,yes,no,0,0.41876566,not_adoption
A747753,2023-02-08 14:35:00,abandoned,normal,dog,2023-02-16 18:25:00,8,8,2,2023,senior,female,spayed,great pyrenees,yes,white,no,no,yes,no,no,no,1,0.5678749,adoption
A748939,2022-11-01 12:32:00,stray,normal,cat,2022-11-06 16:28:00,5,5,11,2022,adulthood,male,neutered,russian blue,yes,blue,no,no,no,no,no,yes,0,0.256206,not_adoption
A748940,2022-11-01 12:10:00,stray,normal,cat,2022-11-06 16:27:00,5,5,11,2022,adulthood,male,neutered,russian blue,yes,blue,no,no,no,no,no,yes,0,0.256206,not_adoption
A748998,2022-11-12 23:28:00,stray,injured,cat,2022-11-18 14:09:00,7,5,11,2022,adulthood,female,spayed,domestic shorthair,yes,black,yes,yes,yes,no,no,no,0,0.08977111,not_adoption
A749077,2022-10-10 12:14:00,stray,injured,cat,2022-10-11 18:58:00,6,1,10,2022,adulthood,female,spayed,domestic shorthair,yes,tortie,yes,no,no,no,no,no,0,0.0024271067,not_adoption
A750045,2023-03-14 13:57:00,stray,normal,cat,2023-03-21 12:28:00,5,6,3,2023,adulthood,male,neutered,domestic shorthair,yes,black,yes,yes,yes,no,no,no,1,0.56284696,adoption
A750886,2022-05-21 12:25:00,owner surrender,normal,cat,2022-06-25 13:50:00,5,35,6,2022,adulthood,female,spayed,domestic shorthair,yes,blue tabby,no,no,no,no,no,yes,1,0.7632375,adoption
A751434,2022-02-01 10:52:00,stray,normal,cat,2022-02-12 11:58:00,4,11,2,2022,adulthood,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.4099243,not_adoption
A752348,2022-03-26 11:46:00,public assist,normal,dog,2022-04-04 18:15:00,12,9,4,2022,super senior,male,neutered,samoyed,yes,white,no,no,yes,no,no,no,0,0.42906523,not_adoption
A753960,2023-03-27 11:08:00,owner surrender,normal,cat,2023-04-11 14:06:00,5,15,4,2023,adulthood,male,neutered,domestic shorthair,yes,lynx point,yes,no,no,no,no,yes,0,0.40482903,not_adoption
A754405,2022-10-20 11:07:00,stray,normal,dog,2022-11-10 18:15:00,8,21,11,2022,senior,male,neutered,pit bull,yes,red,yes,no,yes,yes,no,no,0,0.37549463,not_adoption
A754715,2022-01-22 16:12:00,owner surrender,normal,dog,2022-03-02 14:01:00,5,38,3,2022,adulthood,female,spayed,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.6356393,adoption
A755105,2022-10-02 16:11:00,public assist,normal,dog,2022-10-09 13:22:00,13,6,10,2022,super senior,male,neutered,labrador retriever,yes,brown,no,no,no,yes,no,no,1,0.56211317,adoption
A755878,2022-06-24 16:12:00,stray,normal,dog,2022-06-24 17:42:00,5,0,6,2022,adulthood,male,neutered,rat terrier,yes,black,yes,yes,yes,no,no,no,0,0.10149144,not_adoption
A756282,2022-12-20 12:25:00,owner surrender,normal,dog,2023-01-15 00:00:00,5,25,1,2023,adulthood,male,neutered,labrador retriever,yes,tan,no,no,no,no,yes,no,0,0.40565667,not_adoption
A756739,2022-05-26 16:53:00,stray,normal,dog,2022-11-26 07:35:00,5,183,11,2022,adulthood,male,neutered,pit bull,yes,white,yes,no,yes,yes,no,no,1,0.8296172,adoption
A757158,2022-03-12 14:04:00,stray,normal,dog,2022-03-12 15:17:00,4,0,3,2022,adulthood,female,spayed,labrador retriever,yes,white,yes,yes,yes,no,no,no,0,0.13414077,not_adoption
A757221,2022-01-09 11:17:00,stray,normal,dog,2022-01-09 13:45:00,6,0,1,2022,adulthood,male,neutered,norfolk terrier,yes,tan,yes,yes,no,no,yes,no,0,0.24307248,not_adoption
A757766,2022-07-13 19:28:00,public assist,injured,dog,2022-07-18 12:58:00,8,4,7,2022,senior,female,spayed,pit bull,yes,white,yes,no,yes,no,no,yes,0,0.07734177,not_adoption
A758581,2022-01-18 13:47:00,owner surrender,normal,cat,2022-03-03 16:58:00,4,44,3,2022,adulthood,male,neutered,domestic longhair,no,blue tabby,no,no,no,no,no,yes,0,0.48071805,not_adoption
A759023,2022-07-01 18:41:00,public assist,normal,dog,2022-07-03 10:49:00,8,1,7,2022,senior,female,spayed,soft coated wheaten terrier,yes,brown,yes,no,yes,yes,no,no,0,0.3543419,not_adoption
A759553,2022-10-27 13:57:00,owner surrender,normal,dog,2022-10-30 14:24:00,7,3,10,2022,adulthood,male,neutered,miniature poodle,yes,tan,no,no,no,no,yes,no,0,0.22282587,not_adoption
A760445,2022-06-05 23:40:00,stray,normal,dog,2022-08-27 18:49:00,6,82,8,2022,adulthood,male,neutered,pit bull,yes,blue,yes,no,yes,no,no,yes,1,0.73217607,adoption
A760881,2022-08-31 16:44:00,owner surrender,normal,dog,2022-10-25 07:31:00,5,54,10,2022,adulthood,male,neutered,belgian malinois,yes,tan,yes,yes,no,no,yes,no,1,0.64319175,adoption
A761042,2022-05-03 14:19:00,public assist,normal,dog,2022-05-06 16:56:00,6,3,5,2022,adulthood,male,neutered,labrador retriever,yes,black,yes,yes,yes,no,no,no,0,0.48646685,not_adoption
A761150,2023-01-02 15:40:00,stray,injured,cat,2023-01-13 15:59:00,16,11,1,2023,super senior,female,spayed,domestic shorthair,yes,black,yes,yes,yes,no,no,no,0,0.115408,not_adoption
A761682,2022-05-18 11:18:00,stray,normal,dog,2022-05-21 13:54:00,6,3,5,2022,adulthood,female,spayed,siberian husky,no,black,yes,yes,no,no,yes,no,0,0.20157868,not_adoption
A762275,2022-05-17 11:19:00,owner surrender,normal,cat,2022-06-21 17:02:00,10,35,6,2022,senior,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.72805095,adoption
A762348,2023-03-30 15:42:00,stray,injured,dog,2023-04-01 12:27:00,7,1,4,2023,adulthood,male,neutered,border collie,yes,black,yes,yes,yes,no,no,no,0,0.025588565,not_adoption
A762426,2023-04-28 13:25:00,owner surrender,normal,dog,2023-04-29 15:11:00,6,1,4,2023,adulthood,male,neutered,pointer,yes,white,yes,yes,yes,no,no,no,0,0.2616242,not_adoption
A762493,2023-01-05 17:54:00,owner surrender,normal,dog,2023-01-10 15:49:00,7,4,1,2023,adulthood,female,spayed,chihuahua shorthair,yes,cream,no,no,no,no,yes,no,0,0.34569687,not_adoption
A762780,2022-02-03 18:33:00,stray,normal,dog,2022-02-12 15:58:00,6,8,2,2022,adulthood,male,neutered,chihuahua shorthair,yes,black,yes,yes,yes,no,no,no,0,0.43765166,not_adoption
A762941,2022-02-21 14:16:00,stray,normal,dog,2022-02-23 11:52:00,4,1,2,2022,adulthood,female,spayed,australian cattle dog,yes,white,yes,no,yes,yes,no,no,0,0.23736612,not_adoption
A763300,2023-05-23 16:28:00,owner surrender,normal,dog,2023-06-02 15:43:00,6,9,6,2023,adulthood,female,spayed,pit bull,yes,blue,yes,no,yes,no,no,yes,1,0.56841576,adoption
A765432,2022-10-10 12:21:00,stray,injured,cat,2022-12-14 12:01:00,7,64,12,2022,adulthood,female,spayed,domestic shorthair,yes,torbie,yes,no,no,no,no,no,1,0.91888934,adoption
A765569,2022-01-16 12:06:00,stray,normal,dog,2022-01-18 17:53:00,5,2,1,2022,adulthood,female,spayed,blue lacy,no,blue,yes,no,yes,no,no,yes,0,0.21222652,not_adoption
A765738,2022-01-02 13:48:00,owner surrender,normal,dog,2022-01-05 18:06:00,8,3,1,2022,senior,male,neutered,chihuahua shorthair,yes,red,no,no,no,yes,no,no,0,0.22454861,not_adoption
A766002,2023-01-12 11:26:00,stray,normal,dog,2023-02-16 13:35:00,8,35,2,2023,senior,female,spayed,black mouth cur,yes,tan,no,no,no,no,yes,no,1,0.8286546,adoption
A766043,2022-06-04 16:07:00,stray,normal,dog,2023-03-22 13:07:00,6,290,3,2023,adulthood,male,neutered,pit bull,yes,blue,no,no,no,no,no,yes,1,0.7127559,adoption
A766708,2022-08-23 13:45:00,owner surrender,normal,dog,2023-05-17 13:53:00,6,267,5,2023,adulthood,male,neutered,pit bull,yes,white,yes,no,yes,no,no,yes,1,0.6291444,adoption
A767668,2022-05-02 16:05:00,stray,normal,cat,2022-06-02 16:37:00,4,31,6,2022,adulthood,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,1,0.7774587,adoption
A768167,2022-06-09 14:32:00,stray,normal,dog,2022-07-13 17:55:00,9,34,7,2022,senior,male,neutered,black,yes,black,yes,yes,no,yes,no,no,1,0.85825604,adoption
A769908,2022-08-08 09:38:00,owner surrender,medical,dog,2022-08-08 10:45:00,13,0,8,2022,super senior,male,intact,yorkshire terrier,yes,brown,yes,no,no,yes,no,yes,0,0.022447117,not_adoption
A770617,2022-01-20 16:25:00,owner surrender,normal,dog,2022-11-08 07:22:00,7,291,11,2022,adulthood,female,spayed,pit bull,yes,fawn,yes,no,yes,no,yes,no,1,0.726166,adoption
A771448,2022-01-10 13:20:00,stray,normal,dog,2022-01-14 18:04:00,13,4,1,2022,super senior,female,spayed,miniature schnauzer,yes,black,no,yes,no,no,no,no,0,0.36663625,not_adoption
A771640,2023-02-06 10:57:00,stray,aged,cat,2023-02-07 14:46:00,9,1,2,2023,senior,male,neutered,domestic shorthair,yes,blue tabby,no,no,no,no,no,yes,0,0.012023381,not_adoption
A773187,2022-07-11 18:08:00,stray,normal,dog,2022-07-12 16:37:00,7,0,7,2022,adulthood,female,spayed,american bulldog,yes,tan,yes,no,yes,no,yes,no,0,0.21605778,not_adoption
A773188,2022-07-11 18:08:00,stray,normal,dog,2022-07-12 16:37:00,5,0,7,2022,adulthood,male,intact,american pit bull terrier,yes,tan,yes,no,yes,no,yes,no,0,0.010426788,not_adoption
A773364,2022-01-27 11:46:00,owner surrender,normal,dog,2022-02-18 16:08:00,5,22,2,2022,adulthood,male,neutered,chihuahua shorthair,yes,black,yes,yes,no,yes,no,no,0,0.42653286,not_adoption
A773713,2022-10-29 11:41:00,stray,injured,dog,2022-11-28 12:56:00,4,30,11,2022,adulthood,female,spayed,rat terrier,yes,black,yes,yes,yes,no,no,no,1,0.7565964,adoption
A774095,2023-05-10 17:56:00,stray,normal,dog,2023-06-02 15:43:00,8,22,6,2023,senior,male,neutered,pit bull,yes,blue,yes,no,yes,no,no,yes,1,0.56726974,adoption
A774191,2022-01-14 09:27:00,owner surrender,normal,cat,2022-03-08 13:07:00,3,53,3,2022,adolescent,male,neutered,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.6806305,adoption
A774285,2022-09-22 11:46:00,stray,normal,dog,2022-09-23 14:44:00,5,1,9,2022,adulthood,male,neutered,yorkshire terrier,yes,black,yes,yes,no,no,yes,no,0,0.16516571,not_adoption
A774606,2022-03-08 16:49:00,stray,normal,dog,2022-03-14 15:04:00,7,5,3,2022,adulthood,male,neutered,pit bull,yes,brown,no,no,no,yes,no,no,0,0.3080714,not_adoption
A774887,2022-10-12 14:28:00,stray,normal,dog,2022-10-14 16:34:00,4,2,10,2022,adulthood,female,spayed,boxer,yes,white,yes,no,yes,yes,no,no,0,0.10848286,not_adoption
A774984,2022-08-20 13:33:00,stray,normal,dog,2022-08-20 14:16:00,4,0,8,2022,adulthood,male,neutered,pbgv,yes,black,yes,yes,yes,no,no,no,0,0.114141606,not_adoption
A775272,2022-03-25 12:05:00,owner surrender,normal,dog,2022-03-28 11:37:00,4,2,3,2022,adulthood,male,neutered,chihuahua shorthair,yes,white,yes,no,yes,yes,no,no,0,0.18766597,not_adoption
A775400,2022-12-13 17:50:00,stray,normal,dog,2022-12-16 17:06:00,5,2,12,2022,adulthood,female,spayed,pit bull,yes,brown,yes,no,yes,yes,no,no,0,0.15779209,not_adoption
A775490,2022-03-13 14:01:00,public assist,normal,dog,2022-03-16 17:02:00,7,3,3,2022,adulthood,male,neutered,miniature schnauzer,yes,black,no,yes,no,no,no,no,0,0.3334455,not_adoption
A775733,2023-03-20 17:37:00,stray,normal,dog,2023-03-21 11:22:00,13,0,3,2023,super senior,male,neutered,pit bull,yes,fawn,yes,no,yes,no,yes,no,0,0.36354974,not_adoption
A775843,2022-04-26 12:28:00,stray,normal,dog,2022-05-03 18:05:00,5,7,5,2022,adulthood,male,neutered,german shepherd,yes,white,yes,no,yes,no,yes,no,0,0.34669268,not_adoption
A775986,2023-05-08 15:49:00,stray,normal,dog,2023-05-30 12:50:00,6,21,5,2023,adulthood,male,neutered,pit bull,yes,fawn,yes,no,yes,no,yes,no,1,0.5271458,adoption
A776528,2022-05-04 13:57:00,stray,normal,dog,2022-05-20 11:51:00,4,15,5,2022,adulthood,male,neutered,boxer,yes,white,yes,no,yes,no,yes,no,1,0.50385904,adoption
A777887,2023-01-05 06:49:00,stray,normal,dog,2023-01-11 15:28:00,6,6,1,2023,adulthood,female,spayed,rottweiler,no,black,yes,yes,no,no,yes,no,1,0.73386145,adoption
A778257,2023-01-12 11:23:00,stray,normal,dog,2023-01-13 13:04:00,7,1,1,2023,adulthood,male,neutered,catahoula,yes,red merle,yes,no,no,yes,no,no,0,0.13194437,not_adoption
A779630,2023-03-02 11:19:00,stray,normal,dog,2023-03-03 13:34:00,7,1,3,2023,adulthood,male,intact,miniature pinscher,yes,black,yes,yes,no,yes,no,no,0,0.010544264,not_adoption
A779722,2023-04-30 11:05:00,stray,normal,dog,2023-05-01 12:32:00,12,1,5,2023,super senior,male,neutered,pekingese,no,brown,yes,no,yes,yes,no,no,0,0.1650831,not_adoption
A780294,2022-06-01 11:14:00,stray,normal,dog,2022-06-01 14:55:00,5,0,6,2022,adulthood,male,intact,doberman pinsch,no,black,yes,yes,no,yes,no,no,0,0.0035631675,not_adoption
A780445,2022-07-27 10:43:00,owner surrender,normal,cat,2022-08-27 10:42:00,4,30,8,2022,adulthood,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,1,0.7448804,adoption
A780491,2022-12-02 18:13:00,owner surrender,normal,cat,2022-12-08 15:36:00,4,5,12,2022,adulthood,male,neutered,domestic shorthair,yes,cream tabby,no,no,no,no,yes,no,0,0.23581904,not_adoption
A781644,2022-02-14 14:50:00,stray,normal,dog,2022-11-01 15:13:00,5,260,11,2022,adulthood,female,spayed,pit bull,yes,tan,yes,no,yes,no,yes,no,1,0.7882037,adoption
A783773,2022-04-22 13:52:00,stray,normal,dog,2022-05-07 19:00:00,5,15,5,2022,adulthood,male,neutered,german shepherd,yes,tan,yes,yes,no,no,yes,no,1,0.5065579,adoption
A784107,2022-12-15 11:22:00,owner surrender,normal,dog,2023-03-18 14:45:00,7,93,3,2023,adulthood,male,neutered,labrador retriever,yes,black,no,yes,no,no,no,no,1,0.53301823,adoption
A784942,2022-08-19 12:45:00,stray,normal,cat,2022-09-26 10:50:00,4,37,9,2022,adulthood,female,spayed,domestic shorthair,yes,torbie,yes,no,no,no,no,no,1,0.8543842,adoption
A785294,2022-03-29 11:35:00,stray,normal,dog,2022-12-05 16:49:00,4,251,12,2022,adulthood,male,neutered,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.8462583,adoption
A785339,2022-03-24 12:00:00,stray,normal,dog,2022-03-24 12:34:00,9,0,3,2022,senior,female,spayed,labrador retriever,yes,brown,no,no,no,yes,no,no,0,0.2193391,not_adoption
A787167,2022-09-20 12:34:00,owner surrender,normal,dog,2023-01-16 18:51:00,4,118,1,2023,adulthood,male,neutered,collie smooth,yes,tan,yes,no,yes,no,yes,no,0,0.42927855,not_adoption
A787572,2022-05-13 12:42:00,stray,normal,dog,2022-06-20 13:35:00,5,38,6,2022,adulthood,female,spayed,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,1,0.8268919,adoption
A787645,2022-05-10 15:16:00,public assist,sick,dog,2022-05-20 13:02:00,3,9,5,2022,adolescent,female,spayed,norfolk terrier,yes,brown,yes,yes,no,yes,no,no,0,0.24579984,not_adoption
A787699,2023-04-13 23:33:00,public assist,normal,dog,2023-04-17 14:15:00,6,3,4,2023,adulthood,male,intact,yorkshire terrier,no,red,yes,no,no,yes,no,yes,0,0.016287412,not_adoption
A787720,2022-06-07 18:51:00,stray,normal,dog,2022-06-08 12:05:00,5,0,6,2022,adulthood,male,intact,great pyrenees,no,white,no,no,yes,no,no,no,0,0.0054937876,not_adoption
A788938,2022-01-19 11:32:00,stray,normal,dog,2022-01-24 12:00:00,5,5,1,2022,adulthood,male,neutered,alaskan husky,yes,white,no,no,yes,no,no,no,0,0.44821662,not_adoption
A789210,2023-02-11 12:49:00,stray,sick,cat,2023-02-17 10:21:00,12,5,2,2023,super senior,female,spayed,domestic shorthair,yes,calico,yes,no,no,no,no,no,0,0.095771074,not_adoption
A789255,2022-09-25 15:44:00,owner surrender,sick,dog,2022-09-30 13:44:00,4,4,9,2022,adulthood,male,neutered,catahoula,yes,white,yes,no,yes,no,no,yes,0,0.07504352,not_adoption
A789383,2022-07-11 12:01:00,stray,injured,cat,2022-07-26 17:41:00,10,15,7,2022,senior,female,spayed,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.3754515,not_adoption
A789946,2022-06-28 15:32:00,stray,sick,dog,2022-07-20 08:53:00,4,21,7,2022,adulthood,male,intact,great pyrenees,no,white,no,no,yes,no,no,no,0,0.018783178,not_adoption
A790271,2022-03-25 16:05:00,owner surrender,normal,dog,2022-04-22 17:53:00,4,28,4,2022,adulthood,male,neutered,pit bull,yes,fawn,yes,no,yes,no,yes,no,1,0.5546812,adoption
A790747,2022-12-11 15:04:00,stray,normal,dog,2023-01-07 13:31:00,6,26,1,2023,adulthood,male,neutered,american bulldog,yes,fawn,yes,no,yes,no,yes,no,1,0.6286653,adoption
A790784,2023-03-29 15:38:00,owner surrender,normal,dog,2023-03-30 11:42:00,5,0,3,2023,adulthood,female,spayed,keeshond,yes,black,yes,yes,no,yes,no,no,0,0.172332,not_adoption
A791257,2022-11-25 16:58:00,stray,normal,dog,2022-11-25 18:08:00,4,0,11,2022,adulthood,male,neutered,bullmastiff,yes,brown,yes,yes,no,yes,no,no,0,0.13442697,not_adoption
A791612,2023-04-09 14:26:00,stray,normal,dog,2023-04-18 17:21:00,5,9,4,2023,adulthood,male,neutered,boxer,yes,brown,yes,no,yes,yes,no,no,0,0.41606122,not_adoption
A792238,2022-07-04 15:04:00,public assist,normal,dog,2022-08-31 10:38:00,4,57,8,2022,adulthood,male,neutered,american bulldog,yes,brown,yes,no,yes,yes,no,no,1,0.8804365,adoption
A792340,2022-03-14 19:00:00,owner surrender,normal,dog,2022-03-15 14:33:00,3,0,3,2022,adolescent,male,neutered,pit bull,yes,white,yes,no,yes,no,yes,no,0,0.30468628,not_adoption
A792576,2023-02-24 15:39:00,stray,injured,dog,2023-02-24 17:03:00,7,0,2,2023,adulthood,female,spayed,boxer,no,brown,yes,no,yes,yes,no,no,0,0.039981462,not_adoption
A792739,2023-02-14 16:28:00,stray,normal,dog,2023-02-14 18:45:00,6,0,2,2023,adulthood,female,spayed,jack russell terrier,yes,white,yes,no,yes,no,no,no,0,0.24192241,not_adoption
A793331,2023-02-19 13:44:00,abandoned,normal,dog,2023-02-27 17:49:00,4,8,2,2023,adulthood,female,spayed,anatol shepherd,yes,tricolor,yes,no,no,no,no,no,1,0.5977929,adoption
A793396,2023-05-10 14:46:00,public assist,normal,dog,2023-05-16 11:15:00,6,5,5,2023,adulthood,male,intact,staffordshire,yes,blue,yes,no,yes,no,no,yes,0,0.029361948,not_adoption
A793536,2022-06-29 16:05:00,stray,normal,dog,2022-07-10 11:51:00,3,10,7,2022,adolescent,female,intact,rottweiler,no,black,yes,yes,no,yes,no,no,0,0.011459498,not_adoption
A793762,2023-05-07 08:36:00,stray,injured,dog,2023-05-10 17:05:00,7,3,5,2023,adulthood,female,spayed,border collie,yes,buff,no,no,no,no,yes,no,0,0.03607518,not_adoption
A793763,2022-04-01 17:20:00,public assist,normal,dog,2022-04-15 14:25:00,5,13,4,2022,adulthood,male,intact,american staffordshire terrier,no,blue,yes,no,yes,no,no,yes,0,0.041466225,not_adoption
A794182,2022-07-11 11:18:00,stray,normal,dog,2022-08-06 16:19:00,4,26,8,2022,adulthood,male,neutered,treeing walker coonhound,yes,tricolor,yes,no,yes,no,no,no,1,0.62392294,adoption
A794435,2022-06-01 11:29:00,stray,other,dog,2022-06-08 16:26:00,9,7,6,2022,senior,female,spayed,pit bull,no,white,yes,yes,yes,no,no,no,0,0.17467609,not_adoption
A794436,2023-01-27 14:57:00,stray,normal,dog,2023-02-09 13:30:00,5,12,2,2023,adulthood,male,neutered,siberian husky,no,gray,yes,no,yes,no,no,yes,0,0.4814528,not_adoption
A794579,2022-08-16 10:43:00,public assist,normal,dog,2022-09-13 17:35:00,5,28,9,2022,adulthood,male,neutered,dachshund,yes,brown brindle,yes,no,no,yes,no,no,1,0.77505547,adoption
A794930,2023-02-10 14:27:00,stray,normal,cat,2023-02-10 16:38:00,3,0,2,2023,adolescent,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.13704783,not_adoption
A795638,2022-08-01 17:03:00,owner surrender,normal,dog,2022-08-03 15:28:00,5,1,8,2022,adulthood,male,neutered,chihuahua shorthair,no,black,yes,yes,no,no,yes,no,0,0.24748567,not_adoption
A795840,2022-09-11 14:48:00,public assist,normal,dog,2022-09-20 11:19:00,4,8,9,2022,adulthood,female,spayed,catahoula,yes,white,yes,no,yes,no,no,yes,1,0.6717702,adoption
A795854,2022-03-17 14:50:00,public assist,normal,dog,2022-03-21 14:54:00,3,4,3,2022,adolescent,female,intact,blue lacy,yes,blue,no,no,no,no,no,yes,0,0.01697996,not_adoption
