animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A758581,18/1/2022 13:47,Owner Surrender,Normal,Cat,3/3/2022 16:58,Adoption,Neutered Male,4 years,Domestic Longhair,Blue Tabby
A759023,1/7/2022 18:41,Public Assist,Normal,Dog,3/7/2022 10:49,Return to Owner,Spayed Female,8 years,Soft Coated Wheaten Terrier Mix,Brown/White
A759044,29/4/2023 11:49,Owner Surrender,Normal,Dog,16/4/2023 16:47,Adoption,Spayed Female,8 years,Pit Bull Mix,White
A759553,27/10/2022 13:57,Owner Surrender,Normal,Dog,30/10/2022 14:24,Return to Owner,Neutered Male,7 years,Miniature Poodle Mix,Tan
A760445,5/6/2022 23:40,Stray,Normal,Dog,27/8/2022 18:49,Adoption,Neutered Male,6 years,Pit Bull Mix,Blue/White
A760881,31/8/2022 16:44,Owner Surrender,Normal,Dog,25/10/2022 7:31,Adoption,Neutered Male,5 years,Belgian Malinois Mix,Tan/Black
A761042,3/5/2022 14:19,Public Assist,Normal,Dog,6/5/2022 16:56,Return to Owner,Neutered Male,6 years,Labrador Retriever Mix,Black/White
A761150,2/1/2023 15:40,Stray,Injured,Cat,13/1/2023 15:59,Transfer,Spayed Female,16 years,Domestic Shorthair Mix,Black/White
A761682,18/5/2022 11:18,Stray,Normal,Dog,21/5/2022 13:54,Return to Owner,Spayed Female,6 years,Siberian Husky,Black/Buff
A762275,17/5/2022 11:19,Owner Surrender,Normal,Cat,21/6/2022 17:02,Adoption,Spayed Female,10 years,Domestic Shorthair Mix,Brown Tabby
A762348,30/3/2023 15:42,Stray,Injured,Dog,1/4/2023 12:27,Return to Owner,Neutered Male,7 years,Border Collie/Australian Kelpie,Black/White
A762426,28/4/2023 13:25,Owner Surrender,Normal,Dog,29/4/2023 15:11,Return to Owner,Neutered Male,6 years,Pointer Mix,White/Black
A762493,5/1/2023 17:54,Owner Surrender,Normal,Dog,10/1/2023 15:49,Transfer,Spayed Female,7 years,Chihuahua Shorthair Mix,Cream
A762780,3/2/2022 18:33,Stray,Normal,Dog,12/2/2022 15:58,Adoption,Neutered Male,6 years,Chihuahua Shorthair Mix,Black/White
A762941,21/2/2022 14:16,Stray,Normal,Dog,23/2/2022 11:52,Return to Owner,Spayed Female,4 years,Australian Cattle Dog Mix,White/Brown
A763300,23/5/2023 16:28,Owner Surrender,Normal,Dog,2/6/2023 15:43,Transfer,Spayed Female,6 years,Pit Bull Mix,Blue/White
A764447,3/11/2022 16:06,Owner Surrender,Normal,Dog,18/1/2018 16:59,Adoption,Spayed Female,2 months,Pit Bull Mix,Chocolate/White
A765432,10/10/2022 12:21,Stray,Injured,Cat,14/12/2022 12:01,Euthanasia,Spayed Female,7 years,Domestic Shorthair Mix,Torbie
A765569,16/1/2022 12:06,Stray,Normal,Dog,18/1/2022 17:53,Return to Owner,Spayed Female,5 years,Blue Lacy,Blue/White
A765738,2/1/2022 13:48,Owner Surrender,Normal,Dog,5/1/2022 18:06,Adoption,Neutered Male,8 years,Chihuahua Shorthair Mix,Red
A766002,12/1/2023 11:26,Stray,Normal,Dog,16/2/2023 13:35,Adoption,Spayed Female,8 years,Black Mouth Cur Mix,Tan
A766043,4/6/2022 16:07,Stray,Normal,Dog,22/3/2023 13:07,Transfer,Neutered Male,6 years,Pit Bull Mix,Blue
A766708,23/8/2022 13:45,Owner Surrender,Normal,Dog,17/5/2023 13:53,Adoption,Neutered Male,6 years,Pit Bull Mix,White/Blue
A767668,2/5/2022 16:05,Stray,Normal,Cat,2/6/2022 16:37,Transfer,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby/White
A768167,9/6/2022 14:32,Stray,Normal,Dog,13/7/2022 17:55,Adoption,Neutered Male,9 years,Black/Tan Hound,Black/Brown
A769625,21/2/2023 13:45,Stray,Normal,Cat,10/4/2018 18:31,Transfer,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby/White
A769908,8/8/2022 9:38,Owner Surrender,Medical,Dog,8/8/2022 10:45,Euthanasia,Intact Male,13 years,Yorkshire Terrier Mix,Brown/Gray
A770617,20/1/2022 16:25,Owner Surrender,Normal,Dog,8/11/2022 7:22,Adoption,Spayed Female,7 years,Pit Bull Mix,Fawn/White
A771448,10/1/2022 13:20,Stray,Normal,Dog,14/1/2022 18:04,Adoption,Spayed Female,13 years,Miniature Schnauzer Mix,Black
A771640,6/2/2023 10:57,Stray,Aged,Cat,7/2/2023 14:46,Return to Owner,Neutered Male,9 years,Domestic Shorthair Mix,Blue Tabby
A772749,28/2/2023 16:00,Owner Surrender,Normal,Dog,27/5/2018 14:52,Adoption,Neutered Male,10 months,Great Dane Mix,Brown/White
A772885,15/4/2023 14:28,Stray,Injured,Dog,18/4/2019 18:03,Return to Owner,Neutered Male,2 years,Labrador Retriever Mix,Black
A773187,11/7/2022 18:08,Stray,Normal,Dog,12/7/2022 16:37,Return to Owner,Spayed Female,7 years,American Bulldog Mix,Tan/White
A773188,11/7/2022 18:08,Stray,Normal,Dog,12/7/2022 16:37,Return to Owner,Intact Male,5 years,American Pit Bull Terrier Mix,Tan/White
A773364,27/1/2022 11:46,Owner Surrender,Normal,Dog,18/2/2022 16:08,Transfer,Neutered Male,5 years,Chihuahua Shorthair Mix,Black/Brown
A773713,29/10/2022 11:41,Stray,Injured,Dog,28/11/2022 12:56,Transfer,Spayed Female,4 years,Rat Terrier Mix,Black/White
A774095,10/5/2023 17:56,Stray,Normal,Dog,2/6/2023 15:43,Transfer,Neutered Male,8 years,Pit Bull Mix,Blue/White
A774191,14/1/2022 9:27,Owner Surrender,Normal,Cat,8/3/2022 13:07,Adoption,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby
A774285,22/9/2022 11:46,Stray,Normal,Dog,23/9/2022 14:44,Return to Owner,Neutered Male,5 years,Yorkshire Terrier Mix,Black/Tan
A774606,8/3/2022 16:49,Stray,Normal,Dog,14/3/2022 15:04,Return to Owner,Neutered Male,7 years,Pit Bull Mix,Brown
A774887,12/10/2022 14:28,Stray,Normal,Dog,14/10/2022 16:34,Return to Owner,Spayed Female,4 years,Boxer Mix,White/Brown
A774984,20/8/2022 13:33,Stray,Normal,Dog,20/8/2022 14:16,Return to Owner,Neutered Male,4 years,Pbgv Mix,Black/White
A775272,25/3/2022 12:05,Owner Surrender,Normal,Dog,28/3/2022 11:37,Transfer,Neutered Male,4 years,Chihuahua Shorthair/Pug,White/Brown
A775400,13/12/2022 17:50,Stray,Normal,Dog,16/12/2022 17:06,Return to Owner,Spayed Female,5 years,Pit Bull Mix,Brown/White
A775490,13/3/2022 14:01,Public Assist,Normal,Dog,16/3/2022 17:02,Return to Owner,Neutered Male,7 years,Miniature Schnauzer Mix,Black
A775733,20/3/2023 17:37,Stray,Normal,Dog,21/3/2023 11:22,Return to Owner,Neutered Male,13 years,Pit Bull Mix,Fawn/White
A775843,26/4/2022 12:28,Stray,Normal,Dog,3/5/2022 18:05,Adoption,Neutered Male,5 years,German Shepherd Mix,White/Tan
A775986,8/5/2023 15:49,Stray,Normal,Dog,30/5/2023 12:50,Transfer,Neutered Male,6 years,Pit Bull Mix,Fawn/White
A776528,4/5/2022 13:57,Stray,Normal,Dog,20/5/2022 11:51,Transfer,Neutered Male,4 years,Boxer Mix,White/Tan
A777887,5/1/2023 6:49,Stray,Normal,Dog,11/1/2023 15:28,Return to Owner,Spayed Female,6 years,Rottweiler,Black/Tan
A778257,12/1/2023 11:23,Stray,Normal,Dog,13/1/2023 13:04,Return to Owner,Neutered Male,7 years,Catahoula Mix,Red Merle/Tricolor
A779630,2/3/2023 11:19,Stray,Normal,Dog,3/3/2023 13:34,Transfer,Intact Male,7 years,Miniature Pinscher Mix,Black/Brown
A779722,30/4/2023 11:05,Stray,Normal,Dog,1/5/2023 12:32,Return to Owner,Neutered Male,12 years,Pekingese,Brown/White
A780294,1/6/2022 11:14,Stray,Normal,Dog,1/6/2022 14:55,Return to Owner,Intact Male,5 years,Doberman Pinsch,Black/Brown
A780445,27/7/2022 10:43,Owner Surrender,Normal,Cat,27/8/2022 10:42,Adoption,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby/White
A780491,2/12/2022 18:13,Owner Surrender,Normal,Cat,8/12/2022 15:36,Transfer,Neutered Male,4 years,Domestic Shorthair Mix,Cream Tabby
A781644,14/2/2022 14:50,Stray,Normal,Dog,1/11/2022 15:13,Adoption,Spayed Female,5 years,Pit Bull Mix,Tan/White
A783773,22/4/2022 13:52,Stray,Normal,Dog,7/5/2022 19:00,Adoption,Neutered Male,5 years,German Shepherd Mix,Tan/Black
A784102,9/2/2023 16:58,Owner Surrender,Normal,Dog,18/8/2019 19:00,Adoption,Neutered Male,2 years,Labrador Retriever Mix,Tan/White
A784107,15/12/2022 11:22,Owner Surrender,Normal,Dog,18/3/2023 14:45,Adoption,Neutered Male,7 years,Labrador Retriever Mix,Black
A784942,19/8/2022 12:45,Stray,Normal,Cat,26/9/2022 10:50,Adoption,Spayed Female,4 years,Domestic Shorthair Mix,Torbie
A785294,29/3/2022 11:35,Stray,Normal,Dog,5/12/2022 16:49,Adoption,Neutered Male,4 years,Pit Bull Mix,Brown Brindle/White
A785339,24/3/2022 12:00,Stray,Normal,Dog,24/3/2022 12:34,Return to Owner,Spayed Female,9 years,Labrador Retriever Mix,Brown
A785878,14/5/2022 18:36,Stray,Normal,Dog,23/12/2018 18:10,Adoption,Neutered Male,2 years,Australian Cattle Dog/Labrador Retriever,Red Tick/White
A787167,20/9/2022 12:34,Owner Surrender,Normal,Dog,16/1/2023 18:51,Transfer,Neutered Male,4 years,Collie Smooth Mix,Tan/White
A787572,13/5/2022 12:42,Stray,Normal,Dog,20/6/2022 13:35,Adoption,Spayed Female,5 years,Pit Bull Mix,Brown Brindle/White
A787645,10/5/2022 15:16,Public Assist,Sick,Dog,20/5/2022 13:02,Adoption,Spayed Female,3 years,Norfolk Terrier Mix,Brown/Black
A787699,13/4/2023 23:33,Public Assist,Normal,Dog,17/4/2023 14:15,Return to Owner,Intact Male,6 years,Yorkshire Terrier,Red/Gray
A787720,7/6/2022 18:51,Stray,Normal,Dog,8/6/2022 12:05,Return to Owner,Intact Male,5 years,Great Pyrenees,White
A788938,19/1/2022 11:32,Stray,Normal,Dog,24/1/2022 12:00,Return to Owner,Neutered Male,5 years,Alaskan Husky Mix,White
A789210,11/2/2023 12:49,Stray,Sick,Cat,17/2/2023 10:21,Euthanasia,Spayed Female,12 years,Domestic Shorthair Mix,Calico
A789255,25/9/2022 15:44,Owner Surrender,Sick,Dog,30/9/2022 13:44,Return to Owner,Neutered Male,4 years,Catahoula Mix,White/Blue Merle
A789320,7/7/2022 13:40,Stray,Normal,Dog,26/4/2019 18:01,Adoption,Neutered Male,1 year,Pit Bull Mix,White/Black
A789383,11/7/2022 12:01,Stray,Injured,Cat,26/7/2022 17:41,Adoption,Spayed Female,10 years,Domestic Shorthair Mix,Brown Tabby/White
A789740,13/3/2023 12:28,Stray,Normal,Dog,11/3/2019 17:17,Return to Owner,Neutered Male,3 years,Alaskan Husky/Labrador Retriever,Brown/White
A789946,28/6/2022 15:32,Stray,Sick,Dog,20/7/2022 8:53,Transfer,Intact Male,4 years,Great Pyrenees,White
A789949,25/1/2023 15:55,Owner Surrender,Normal,Dog,9/3/2019 17:24,Return to Owner,Neutered Male,2 years,Akita Mix,Brown/White
A790271,25/3/2022 16:05,Owner Surrender,Normal,Dog,22/4/2022 17:53,Adoption,Neutered Male,4 years,Pit Bull Mix,Fawn/White
A790747,11/12/2022 15:04,Stray,Normal,Dog,7/1/2023 13:31,Adoption,Neutered Male,6 years,American Bulldog Mix,Fawn/White
A790784,29/3/2023 15:38,Owner Surrender,Normal,Dog,30/3/2023 11:42,Transfer,Spayed Female,5 years,Keeshond Mix,Black/Brown
A791257,25/11/2022 16:58,Stray,Normal,Dog,25/11/2022 18:08,Return to Owner,Neutered Male,4 years,Bullmastiff Mix,Brown/Black
A791612,9/4/2023 14:26,Stray,Normal,Dog,18/4/2023 17:21,Adoption,Neutered Male,5 years,Boxer Mix,Brown/White
A792238,4/7/2022 15:04,Public Assist,Normal,Dog,31/8/2022 10:38,Transfer,Neutered Male,4 years,American Bulldog Mix,Brown/White
A792340,14/3/2022 19:00,Owner Surrender,Normal,Dog,15/3/2022 14:33,Return to Owner,Neutered Male,3 years,Pit Bull Mix,White/Tan
A792576,24/2/2023 15:39,Stray,Injured,Dog,24/2/2023 17:03,Euthanasia,Spayed Female,7 years,Boxer,Brown/White
A792739,14/2/2023 16:28,Stray,Normal,Dog,14/2/2023 18:45,Euthanasia,Spayed Female,6 years,Jack Russell Terrier Mix,White/White
A793331,19/2/2023 13:44,Abandoned,Normal,Dog,27/2/2023 17:49,Transfer,Spayed Female,4 years,Anatol Shepherd Mix,Tricolor
A793396,10/5/2023 14:46,Public Assist,Normal,Dog,16/5/2023 11:15,Return to Owner,Intact Male,6 years,Staffordshire Mix,Blue/White
A793536,29/6/2022 16:05,Stray,Normal,Dog,10/7/2022 11:51,Return to Owner,Intact Female,3 years,Rottweiler,Black/Brown
A793762,7/5/2023 8:36,Stray,Injured,Dog,10/5/2023 17:05,Return to Owner,Spayed Female,7 years,Border Collie Mix,Buff
A793763,1/4/2022 17:20,Public Assist,Normal,Dog,15/4/2022 14:25,Return to Owner,Intact Male,5 years,American Staffordshire Terrier,Blue/White
A794182,11/7/2022 11:18,Stray,Normal,Dog,6/8/2022 16:19,Adoption,Neutered Male,4 years,Treeing Walker Coonhound Mix,Tricolor/White
A794435,1/6/2022 11:29,Stray,Other,Dog,8/6/2022 16:26,Transfer,Spayed Female,9 years,Pit Bull,White/Black
A794436,27/1/2023 14:57,Stray,Normal,Dog,9/2/2023 13:30,Adoption,Neutered Male,5 years,Siberian Husky,Gray/White
A794579,16/8/2022 10:43,Public Assist,Normal,Dog,13/9/2022 17:35,Rto-Adopt,Neutered Male,5 years,Dachshund/Boston Terrier,Brown Brindle
A794930,10/2/2023 14:27,Stray,Normal,Cat,10/2/2023 16:38,Return to Owner,Neutered Male,3 years,Domestic Shorthair,Orange Tabby
A795638,1/8/2022 17:03,Owner Surrender,Normal,Dog,3/8/2022 15:28,Rto-Adopt,Neutered Male,5 years,Chihuahua Shorthair,Black/Tan
A795840,11/9/2022 14:48,Public Assist,Normal,Dog,20/9/2022 11:19,Return to Owner,Spayed Female,4 years,Catahoula Mix,White/Blue Merle
A795854,17/3/2022 14:50,Public Assist,Normal,Dog,21/3/2022 14:54,Return to Owner,Intact Female,3 years,Blue Lacy/Pit Bull,Blue
A795950,23/6/2022 16:08,Stray,Normal,Dog,28/6/2022 12:58,Transfer,Intact Female,3 years,Yorkshire Terrier Mix,Brown
A796763,10/8/2022 15:24,Owner Surrender,Normal,Dog,25/8/2022 17:11,Transfer,Neutered Male,4 years,Jack Russell Terrier/Pembroke Welsh Corgi,White/Red
A798449,23/9/2022 17:27,Owner Surrender,Normal,Dog,10/2/2023 16:31,Transfer,Spayed Female,3 years,Pit Bull,Brown Brindle
A798776,6/1/2022 11:17,Owner Surrender,Normal,Cat,6/1/2022 14:32,Transfer,Spayed Female,2 years,Domestic Shorthair,Tortie
A799025,19/8/2022 12:17,Stray,Normal,Dog,27/8/2022 18:28,Adoption,Neutered Male,3 years,German Shepherd Mix,Tan
A799106,17/5/2022 12:17,Owner Surrender,Normal,Dog,17/5/2022 17:02,Return to Owner,Neutered Male,6 years,Cairn Terrier,Black/White
A799294,21/9/2022 11:48,Owner Surrender,Normal,Cat,29/10/2022 16:23,Adoption,Neutered Male,3 years,Domestic Shorthair,Black/White
A799309,11/5/2023 14:50,Owner Surrender,Normal,Dog,17/5/2023 11:57,Adoption,Neutered Male,5 years,Pit Bull,White/Brown
A799377,29/6/2022 13:07,Stray,Normal,Dog,23/9/2022 19:02,Adoption,Neutered Male,3 years,Black Mouth Cur Mix,Brown/White
A799500,30/3/2023 14:59,Stray,Normal,Dog,3/4/2023 16:05,Transfer,Neutered Male,7 years,Chihuahua Shorthair,Brown/White
A800114,26/5/2022 11:45,Stray,Normal,Cat,12/7/2022 19:13,Adoption,Neutered Male,3 years,Domestic Shorthair,Brown Tabby
A800648,18/1/2023 18:18,Public Assist,Other,Dog,13/8/2019 18:05,Adoption,Neutered Male,1 year,Black Mouth Cur Mix,Tan/Black
A800911,12/10/2022 15:16,Owner Surrender,Normal,Dog,31/12/2022 13:30,Adoption,Spayed Female,3 years,Pit Bull Mix,Chocolate/White
A801098,19/2/2023 13:44,Abandoned,Normal,Dog,14/3/2023 19:13,Adoption,Spayed Female,5 years,Siberian Husky,Black/White
A801345,13/2/2023 11:48,Owner Surrender,Normal,Cat,13/2/2023 15:00,Died,Spayed Female,3 years,Domestic Shorthair,Tortie
A801415,21/11/2022 12:20,Stray,Normal,Dog,22/11/2022 17:35,Return to Owner,Neutered Male,5 years,German Shepherd,Black/Brown
A801733,2/1/2022 10:54,Public Assist,Normal,Cat,4/1/2022 14:28,Return to Owner,Neutered Male,3 years,Domestic Shorthair,Black
A801778,29/6/2022 11:05,Owner Surrender,Normal,Dog,11/2/2023 15:46,Adoption,Spayed Female,5 years,American Pit Bull Terrier,Chocolate/White
A802145,7/4/2022 15:12,Public Assist,Normal,Dog,13/4/2022 11:08,Return to Owner,Neutered Male,6 years,English Coonhound/German Shepherd,Black/Tan
A802591,29/8/2022 16:06,Owner Surrender,Normal,Dog,29/4/2023 17:58,Adoption,Spayed Female,4 years,Boxer,Tan/White
A802827,26/10/2022 16:43,Stray,Normal,Dog,1/11/2022 18:50,Rto-Adopt,Neutered Male,8 years,Beagle/Australian Cattle Dog,Tricolor
A802893,5/4/2022 11:27,Owner Surrender,Normal,Dog,12/4/2022 15:01,Adoption,Spayed Female,3 years,German Shepherd,Black/Tan
A803586,4/12/2022 12:10,Abandoned,Normal,Cat,8/12/2022 15:15,Return to Owner,Spayed Female,9 years,Domestic Longhair Mix,Tortie
A803719,16/5/2022 17:00,Stray,Normal,Dog,25/8/2022 19:16,Adoption,Spayed Female,4 years,American Pit Bull Terrier,Blue/White
A803743,22/2/2022 13:41,Stray,Normal,Dog,2/4/2022 11:22,Adoption,Spayed Female,2 years,German Shepherd/Siberian Husky,Sable
A803954,18/3/2022 13:13,Owner Surrender,Normal,Dog,30/7/2022 12:49,Adoption,Neutered Male,3 years,Labrador Retriever/Pit Bull,Tan
A804219,29/4/2022 16:43,Public Assist,Injured,Dog,7/9/2022 15:39,Euthanasia,Neutered Male,3 years,Pit Bull,Brown/White
A804232,23/4/2022 16:40,Stray,Normal,Dog,19/5/2022 13:55,Adoption,Spayed Female,4 years,Great Pyrenees Mix,Tan/Black
A804240,1/7/2022 18:41,Public Assist,Normal,Dog,3/7/2022 10:48,Return to Owner,Spayed Female,4 years,Maltese,White
A804243,8/12/2022 12:50,Public Assist,Normal,Dog,21/9/2019 16:31,Adoption,Neutered Male,3 years,American Bulldog Mix,Black/White
A805108,13/2/2023 18:27,Owner Surrender,Normal,Dog,18/10/2019 19:12,Adoption,Neutered Male,2 years,Pit Bull,Brown/White
A806429,18/8/2022 13:53,Public Assist,Normal,Dog,10/10/2022 9:40,Transfer,Neutered Male,4 years,Boxer,Brown Brindle/White
A806446,17/8/2022 17:31,Stray,Normal,Cat,27/8/2022 13:37,Adoption,Neutered Male,2 years,Domestic Medium Hair,Black
A806703,12/7/2022 9:35,Public Assist,Normal,Dog,29/7/2022 15:50,Euthanasia,Intact Female,3 years,Cane Corso,Fawn/White
A806876,27/4/2022 11:11,Owner Surrender,Normal,Dog,29/4/2022 11:08,Transfer,Neutered Male,3 years,Anatol Shepherd Mix,Black
A806879,27/4/2022 11:11,Owner Surrender,Normal,Dog,29/4/2022 11:07,Transfer,Intact Female,4 years,Labrador Retriever Mix,Cream
A807301,7/12/2022 16:28,Stray,Normal,Cat,8/12/2022 14:41,Return to Owner,Spayed Female,15 years,Domestic Shorthair,Lynx Point
A807883,7/3/2022 10:26,Owner Surrender,Normal,Dog,8/3/2022 17:29,Adoption,Neutered Male,4 years,Great Pyrenees,White/White
A808067,10/5/2022 15:16,Public Assist,Sick,Dog,21/5/2022 15:14,Adoption,Neutered Male,5 years,Silky Terrier Mix,Gray/Tan
A808351,2/8/2022 11:35,Stray,Medical,Dog,19/8/2022 17:50,Adoption,Intact Male,7 years,Redbone Hound,Brown Merle
A809170,30/8/2022 16:07,Owner Surrender,Normal,Dog,23/9/2022 9:47,Adoption,Spayed Female,3 years,Australian Cattle Dog Mix,White/Black
A809273,29/8/2022 11:09,Stray,Normal,Dog,10/10/2022 9:42,Transfer,Neutered Male,4 years,Mastiff,White/Brown Brindle
A809404,26/10/2022 11:52,Public Assist,Normal,Dog,2/11/2022 16:06,Return to Owner,Neutered Male,4 years,Canaan Dog/Labrador Retriever,White
A809594,22/8/2022 11:26,Owner Surrender,Normal,Dog,26/9/2022 16:35,Adoption,Spayed Female,3 years,Labrador Retriever,Black
A809689,8/9/2022 19:45,Owner Surrender,Behavior,Dog,5/10/2022 16:46,Transfer,Spayed Female,4 years,Labrador Retriever Mix,Brown Brindle/White
A809690,8/9/2022 19:45,Owner Surrender,Behavior,Dog,5/10/2022 16:49,Transfer,Spayed Female,4 years,Labrador Retriever Mix,Brown Brindle/White
A809691,8/9/2022 19:45,Owner Surrender,Behavior,Dog,5/10/2022 16:49,Transfer,Spayed Female,11 years,Labrador Retriever Mix,Brown Brindle/White
A810130,14/5/2022 18:53,Stray,Normal,Dog,18/5/2022 11:27,Rto-Adopt,Neutered Male,4 years,Pit Bull Mix,Chocolate/White
A810342,1/4/2022 13:52,Public Assist,Normal,Dog,17/5/2022 17:01,Euthanasia,Intact Male,4 years,Alaskan Husky,Black/Gray
A810445,17/8/2022 12:11,Stray,Normal,Dog,17/8/2022 13:16,Return to Owner,Spayed Female,5 years,Pit Bull,Blue/White
A810522,11/4/2022 16:43,Stray,Normal,Dog,11/4/2022 17:35,Return to Owner,Spayed Female,4 years,German Shepherd,Sable
A810523,12/4/2022 11:57,Stray,Normal,Dog,13/4/2022 16:30,Return to Owner,Neutered Male,4 years,Miniature Pinscher Mix,Black/Tricolor
A810651,10/2/2022 11:45,Stray,Sick,Dog,14/3/2022 12:23,Transfer,Neutered Male,2 years,German Shepherd,Tan/Black
A810900,4/4/2023 11:06,Stray,Normal,Dog,6/4/2023 17:35,Return to Owner,Spayed Female,3 years,Dachshund/Plott Hound,Brown/White
A811127,21/10/2022 13:30,Owner Surrender,Normal,Dog,28/10/2022 16:16,Rto-Adopt,Spayed Female,7 years,Pit Bull,Black/White
A811177,28/1/2022 10:19,Stray,Normal,Dog,12/2/2022 11:14,Adoption,Spayed Female,4 years,Labrador Retriever Mix,Black/White
A811249,9/2/2022 16:47,Owner Surrender,Normal,Dog,6/5/2022 12:25,Transfer,Spayed Female,2 years,Pit Bull Mix,Black/White
A811320,3/3/2022 14:24,Public Assist,Normal,Dog,9/3/2022 14:31,Return to Owner,Spayed Female,14 years,Jack Russell Terrier Mix,White/Black
A811376,9/5/2023 11:44,Public Assist,Normal,Dog,12/5/2023 19:34,Return to Owner,Spayed Female,5 years,Pit Bull,Brown Brindle
A811396,25/4/2022 11:30,Owner Surrender,Normal,Dog,18/6/2022 7:50,Adoption,Spayed Female,9 years,Boxer/Labrador Retriever,Brown Brindle/White
A811468,26/12/2022 15:06,Stray,Injured,Dog,12/1/2020 16:31,Adoption,Spayed Female,1 year,Pit Bull,Blue/White
A811513,1/6/2022 15:42,Stray,Normal,Cat,6/6/2022 15:27,Return to Owner,Spayed Female,4 years,Domestic Shorthair Mix,White/Cream Tabby
A811989,1/2/2022 10:54,Owner Surrender,Normal,Dog,23/12/2022 15:06,Return to Owner,Spayed Female,5 years,Catahoula/Boxer,Brown Brindle/White
A812251,5/10/2022 11:59,Owner Surrender,Normal,Dog,30/12/2022 12:12,Adoption,Neutered Male,4 years,Labrador Retriever,Yellow/White
A812875,4/1/2022 11:15,Stray,Normal,Dog,1/3/2020 14:57,Adoption,Spayed Female,3 years,Pit Bull,Brown/White
A812899,11/2/2022 14:22,Owner Surrender,Normal,Dog,2/4/2022 11:38,Rto-Adopt,Neutered Male,4 years,German Shepherd,Tan/Brown
A812967,13/7/2022 13:00,Owner Surrender,Normal,Dog,10/10/2022 9:40,Transfer,Spayed Female,3 years,Treeing Walker Coonhound Mix,White/Brown
A812975,24/12/2022 13:59,Abandoned,Normal,Dog,13/1/2023 18:13,Return to Owner,Spayed Female,4 years,Pit Bull Mix,Tan/White
A813019,2/8/2022 9:24,Stray,Normal,Dog,6/8/2022 9:08,Return to Owner,Neutered Male,4 years,Pit Bull,White/Black
A813315,30/3/2023 13:01,Owner Surrender,Normal,Dog,15/4/2023 13:15,Adoption,Spayed Female,4 years,Miniature Pinscher,Black/Tan
A813316,30/3/2023 13:01,Owner Surrender,Normal,Dog,15/4/2023 13:11,Adoption,Spayed Female,4 years,Miniature Pinscher,Black/Tan
A813669,19/2/2023 13:44,Abandoned,Normal,Dog,27/2/2023 11:29,Transfer,Neutered Male,12 years,Great Pyrenees,White
A813933,4/3/2022 17:15,Owner Surrender,Normal,Dog,14/3/2022 12:25,Transfer,Spayed Female,3 years,Belgian Malinois,Brown/Black
A814134,9/2/2022 16:17,Owner Surrender,Normal,Dog,28/3/2022 9:29,Rto-Adopt,Neutered Male,3 years,Pit Bull Mix,White/Black
